Unnamed: 0,L1,L2,Attendance,Weather,PitchCondition
54215,1.6474419409999999,0.7855950309999999,1,2,2
54216,1.376086287,0.925885142,1,2,1
54220,1.624670117,0.903486762,1,2,1
54222,1.1864902640000001,1.079830421,1,2,1
54225,1.563646562,0.854162689,1,2,1
54226,1.2889621009999999,0.91696397,1,5,7
54227,1.694550645,0.722656669,1,2,1
54230,1.53439758,0.686096162,1,2,1
54240,1.4740638719999999,1.193711669,2,2,1
54241,1.266584074,1.042519454,1,1,1
54243,1.4782887359999999,0.818877527,1,2,1
54247,1.482663597,1.073350356,4,13,2
54255,1.128104925,1.207593732,1,3,1
54256,1.570709945,0.6770952240000001,1,2,1
54258,1.737588939,0.8424016959999999,3,2,2
54267,1.578328776,0.658943003,1,2,1
54274,0.803240497,1.7290948380000002,1,2,1
54275,1.454838321,1.006728319,1,2,2
54277,0.9874728909999999,1.473011109,1,2,1
54279,1.78978558,0.754949523,1,2,2
54285,1.419220711,0.7889795070000001,1,5,1
54298,1.395869145,0.740353369,1,2,1
54299,1.5833219509999998,0.789010337,3,2,1
54308,1.325128944,1.0284963520000001,1,5,1
54310,1.4578937269999999,0.94826408,4,9,5
54314,1.3811929280000002,0.934118088,1,2,2
54315,1.16409888,1.220512283,1,2,2
54323,1.724346399,0.7977703890000001,1,2,1
54327,2.218052447,0.559786123,1,2,3
54332,1.334654649,1.044324002,1,2,1
54333,1.3504485869999998,0.770176277,1,1,3
54334,1.489682423,0.829099677,1,2,1
54342,1.44799813,1.125198987,1,2,1
54356,1.79030155,0.837473041,1,3,2
54365,1.870814079,1.163679472,2,2,2
54372,1.139796104,1.122846702,1,13,5
54373,1.7594085169999998,0.779963016,1,6,5
54374,1.465754037,0.940887659,1,5,1
54376,1.1344863570000001,1.216880328,1,2,2
54383,1.4516376830000002,1.188212657,1,3,2
54388,1.302843131,1.121761327,1,2,1
54392,1.578233685,0.92866969,1,2,2
54397,2.0684752019999997,0.518329732,1,2,1
54399,1.528543824,0.90547343,1,2,2
54409,1.5299851819999999,0.878399239,1,3,1
54410,1.6162144180000002,0.8292084059999999,3,2,1
54416,1.70645202,0.809809826,1,3,1
54420,1.2389789820000001,1.15676614,3,13,9
54423,1.378140031,0.870211104,1,2,1
54427,1.242466786,1.141719933,3,2,2
54429,1.242431371,1.163195403,1,5,1
54434,0.778952968,2.016151067,1,2,1
54436,1.218765364,0.993330197,1,2,2
54441,1.4823903809999999,0.791055097,1,4,4
54443,1.459354399,0.627218012,3,2,1
54445,1.4550871159999998,0.760739215,1,2,2
54449,1.4415463830000002,0.9156526140000001,1,2,1
54453,1.311946777,1.383696958,1,2,1
54456,1.701067806,0.7404908440000001,1,2,1
54468,1.701743905,0.910021162,1,6,5
54470,1.290300072,1.141411226,1,2,1
54472,1.5400077890000001,0.9372435840000001,1,2,1
54473,1.594203408,0.957155814,1,6,5
54478,1.631918851,0.7970567040000001,1,2,1
54488,1.477362558,0.686136341,1,2,1
54491,1.547392785,0.915418194,1,2,1
54499,0.995433482,0.9859510909999999,1,2,1
54503,0.9486392490000001,1.1827181690000002,3,2,3
54504,1.609505371,0.834128469,4,5,1
54509,1.646765326,0.776619163,4,2,2
54513,1.828215208,0.698192908,1,2,1
54525,1.729022399,0.814285398,1,2,3
54527,1.147494539,1.165903116,1,1,1
54528,1.267664918,0.694565201,1,2,1
54539,2.013527186,0.743418047,1,2,1
54544,1.702649387,0.966693507,1,3,1
54545,1.5671826869999999,0.942228469,1,2,5
54550,1.218916795,1.181973529,5,1,1
54555,1.19207887,1.249936629,1,2,1
54557,1.275312272,1.086710095,1,2,2
54568,1.430958973,0.987104227,4,2,1
54570,1.262672368,1.18528903,1,18,7
54572,1.6139086619999998,0.675534141,1,5,2
54575,1.3420370320000001,0.909051065,1,3,7
54576,1.7896651319999999,0.788503374,1,4,9
54580,1.262890398,0.744166042,1,2,1
54585,1.077525043,1.024285835,1,2,1
54587,1.826232642,0.855708529,1,2,2
54597,1.7086328880000001,0.707801525,1,3,2
54608,1.4491329030000002,1.022698663,1,2,1
54609,1.291793314,0.997133673,4,8,8
54612,1.472587093,0.803957151,1,1,1
54615,1.470764964,0.89570431,1,2,1
54618,1.486362288,0.991061602,3,2,2
54623,1.400425286,1.134765187,1,2,2
54626,1.321158815,1.189947532,1,2,1
54634,1.322759717,1.066222604,1,2,1
54638,1.9863998530000002,0.7411886240000001,1,2,1
54644,1.776970423,0.941065565,3,2,2
54647,1.340341593,0.8972313909999999,3,2,1
54649,1.313464027,1.169240005,1,2,7
54651,0.7190668720000001,1.787508585,1,2,1
54653,1.713730645,0.729424579,1,2,2
54657,1.3692430480000002,0.894163809,1,4,8
54659,1.621841949,0.760201163,1,2,1
54660,1.219094179,1.072405211,1,5,2
54674,1.728517345,0.8513253690000001,3,3,2
54676,1.115976694,1.077948232,1,2,1
54678,1.229606636,1.21813982,1,2,1
54679,1.428672545,0.978849138,1,3,1
54691,1.619205803,0.990966763,1,4,3
54692,1.295628755,1.085944947,1,2,1
54693,1.043256832,1.14774614,3,2,1
54699,1.201343893,1.143795434,1,2,2
54703,1.514530692,0.841177953,1,2,3
54711,1.185503385,1.142777808,3,2,1
54729,1.4289715859999998,1.0044826390000001,4,2,2
54730,1.055065143,1.3929168719999998,4,2,2
54733,0.987587944,1.557936222,1,3,1
54735,1.167700992,1.269485545,1,3,5
54737,1.703627885,0.944267484,3,2,1
54753,1.2547475829999999,1.08029582,1,2,1
54757,1.42743396,0.853122643,1,3,1
54766,1.47772177,0.997512579,1,2,1
54768,1.462025133,0.8869145409999999,1,2,1
54774,1.3442841030000001,1.091150833,4,2,1
54780,1.255578434,1.068613425,1,2,2
54782,1.7662401819999998,0.740404334,3,2,1
54787,1.016715496,1.195972286,1,5,1
54810,1.5044633790000002,1.060000945,1,5,1
54818,1.422006436,1.158379169,1,2,2
54819,1.6883649630000002,1.088446786,1,2,1
54829,1.682760185,0.8909285370000001,1,4,1
54835,1.681586424,0.7615408640000001,1,2,1
54842,1.593172936,0.770324393,1,2,1
54844,1.598336704,0.6807126640000001,1,2,1
54851,1.091403935,1.116025208,1,1,3
54853,1.154671853,1.148695803,1,4,1
54861,1.527520405,1.042858775,1,2,2
54864,1.565627106,0.848104524,1,2,1
54866,1.166931076,1.306115303,3,2,1
54868,1.196537083,1.158717725,1,2,1
54871,1.8215188740000001,0.741465095,1,2,2
54882,1.6430612580000001,0.867076737,1,3,1
54884,1.7352354419999998,0.994952657,1,2,2
54900,1.64244563,0.7109678159999999,1,5,2
54907,1.6649476580000002,0.9480154190000001,3,2,2
54909,1.5480309019999998,0.851004605,1,2,2
54923,1.793097879,0.801544385,3,2,2
54929,1.351608135,0.9196941129999999,1,2,1
54939,1.260080266,1.0963442829999999,3,2,1
54940,1.28277174,0.8653329590000001,1,5,1
54944,1.739036099,0.809793567,3,2,1
54945,1.58194224,0.9685950329999999,1,2,1
54955,1.244739902,1.04314381,1,2,1
54957,1.427379023,0.824256877,1,2,1
54969,1.165050502,1.077390421,1,2,1
54970,2.181717805,0.8102592240000001,3,2,1
54973,1.1281958559999998,1.117051022,1,2,2
54974,1.8935652459999999,0.836638873,1,2,1
54976,1.012434509,1.356653781,1,2,1
54978,1.43481058,1.040110585,1,2,1
54979,1.213343036,1.131793146,1,5,1
54989,1.635807033,0.798906187,1,2,1
54991,1.465181183,1.0735759390000001,4,9,2
54995,1.470165603,1.053235117,4,2,2
54997,1.24685561,1.147997104,1,2,1
55004,1.339413637,0.8995236409999999,1,2,1
55012,1.7027428869999999,0.618989999,1,2,1
55025,1.5416482009999999,1.070028673,1,2,1
55033,1.257452727,1.09866147,1,2,1
55035,1.197010993,1.044317478,1,5,2
55038,1.369139115,1.075432971,1,2,1
55046,1.799321621,0.7785843490000001,1,2,1
55048,1.60631052,1.103094813,3,2,2
55052,1.030870175,1.756368194,1,2,1
55055,1.626824159,0.789492547,3,2,2
55057,1.445588736,0.7060681759999999,1,5,7
55063,1.593175269,0.820041954,1,2,1
55081,1.571169438,0.890329418,1,2,1
55083,1.49332195,0.873536124,3,2,2
55085,1.9887257580000002,0.6827587490000001,1,2,2
55087,1.324176251,1.010857675,1,2,1
55105,1.397158326,1.093421269,1,2,1
55111,1.2955586959999998,1.170763277,1,3,2
55113,1.41934049,1.220184527,1,2,2
55123,1.605340031,0.997848117,1,2,2
55129,1.030857994,1.865759291,1,3,2
55130,1.653710117,1.016722767,3,7,1
55138,1.0757718090000001,1.4989393469999999,1,2,1
55140,1.359661019,0.98165881,3,2,1
55142,2.02925681,0.809236974,1,2,2
55146,1.54406699,1.3885302959999999,3,1,1
55147,1.818389975,0.908218265,1,2,1
55160,1.340843837,1.079354303,1,2,2
55174,1.42352383,1.602116994,3,3,2
55185,1.2421377340000002,1.3440223519999999,1,2,1
55188,1.304248912,1.473351615,1,2,2
55194,0.824742364,1.7411723959999998,1,2,1
55195,1.5101103759999999,1.078395046,1,2,1
55200,1.586588813,1.229681209,3,2,2
55212,1.576636056,1.032113575,1,3,1
55219,2.895326517,0.858444025,1,2,1
55224,1.513998159,0.913460339,5,3,1
55230,1.880948836,0.848369154,3,4,3
55240,0.949978448,1.439473921,1,2,1
55245,1.4129405780000002,1.146699765,1,2,1
55246,1.9164954930000002,0.7933746490000001,1,2,1
55248,1.767538801,0.990952589,3,2,1
55253,1.382593635,1.405422867,1,2,2
55256,1.6651579730000001,1.254588212,3,2,1
55257,1.296051459,1.14651357,1,2,2
55258,2.1595802969999998,0.8720875159999999,1,2,1
55270,1.64058565,0.9639106140000001,1,3,2
55276,1.709022697,0.8197349009999999,1,9,1
55283,1.461172146,0.918496917,1,4,3
55287,1.24544372,1.3178529509999999,5,2,2
55290,1.713326567,1.1947084620000001,3,2,2
55291,1.481944589,1.217631145,5,2,2
55292,1.50422179,1.498114243,1,2,1
55293,1.39390555,1.006127866,1,4,3
55303,2.134372761,1.080361189,4,2,1
55308,1.98213382,1.102402257,3,5,2
55309,1.466819487,1.218956111,3,2,2
55314,1.8026422919999998,1.103157764,2,9,2
55315,1.078017021,1.375359604,1,9,1
55321,1.5349738640000001,1.274285756,3,2,2
55322,1.3636313869999999,1.4256852119999999,1,2,2
55330,1.4581926180000002,1.410270607,3,2,2
55331,1.76005813,0.954382521,1,2,1
55332,1.061674768,1.479049586,1,2,2
55338,1.50835842,1.227622751,1,2,2
55339,1.230883381,1.8493680080000001,1,2,2
55340,1.31111073,1.058954346,1,3,1
55342,1.8532920380000002,0.929819332,3,13,2
55344,1.7172769730000002,1.1325504659999999,2,5,2
55351,1.026028984,1.838685792,1,2,1
55360,1.300718692,1.160240801,3,2,2
55361,1.373242444,1.11633608,1,2,1
55365,1.173195075,1.472208136,3,2,1
55380,1.298165452,1.181219698,1,2,2
55384,1.455167675,1.6967320209999999,5,3,1
55390,1.61436648,1.277628998,5,2,1
55392,2.135387452,0.9180478940000001,1,2,2
55393,1.2768883340000001,1.259048265,1,2,2
55394,1.50914081,1.330361601,3,3,2
55400,1.654348301,0.9245428290000001,1,2,2
55406,1.377133365,1.4980978059999999,3,2,1
55407,1.530797096,1.28341407,1,13,2
55411,1.309085352,1.402084331,1,2,2
55422,1.12699286,1.322489974,2,13,2
55433,1.6045887840000002,1.1533775290000001,3,2,1
55437,1.4413176980000002,1.3024714179999999,1,2,1
55445,1.811962254,1.274404225,3,9,2
55450,1.198211911,1.241860347,1,2,1
55459,1.3184050059999999,1.389728813,5,2,1
55467,1.1097369940000001,1.326249163,1,2,1
55468,2.612616876,0.8195414940000001,1,2,2
55472,1.885471284,0.8535309729999999,1,3,2
55482,1.34019551,1.225338168,3,13,5
55485,1.30429061,1.0147488470000001,1,2,2
55496,1.787169569,1.224612828,1,2,6
55497,1.742720425,0.877836809,1,2,2
55507,1.7321916259999999,0.784782935,1,9,1
55510,0.663059775,1.779903546,1,5,1
55526,1.524237052,0.891584182,3,5,2
55528,1.805090736,0.8334381340000001,1,2,1
55529,1.5978104969999998,1.173528883,3,9,2
55532,1.296498914,1.30802054,1,2,1
55537,2.4235726140000002,1.225909734,1,4,3
55543,1.668302159,0.8423887109999999,1,2,1
55547,1.156304208,1.25698913,1,2,1
55550,1.424734456,1.126855103,1,5,3
55553,2.8828519160000003,0.512263569,1,2,6
55556,1.441934048,1.22850659,1,4,1
55586,2.315781084,0.625034738,1,2,2
55596,1.976094569,0.87938637,3,5,1
55597,1.120509164,1.537101031,2,5,2
55598,1.8306117730000002,0.814592,1,2,2
55612,1.2441792729999999,1.131393404,3,2,2
55617,1.491841392,1.250949988,1,9,2
55622,2.3408491909999998,0.689439715,1,2,2
55625,1.5187298359999999,0.875116544,1,9,1
55628,1.732714389,0.771241324,3,2,2
55631,1.689323196,0.8125952329999999,1,2,1
55640,2.312195838,0.571839352,3,2,1
55646,1.42580289,1.0667202690000002,1,2,4
55648,1.803523739,0.80768751,1,3,1
55654,1.565457736,0.7422412340000001,1,4,4
55656,2.042329164,0.694556776,1,3,2
55660,1.8006364080000001,1.065169034,1,9,6
55662,1.6683017709999999,0.70153078,1,5,1
55670,1.280206219,1.007211322,1,2,1
55672,1.487346489,0.904155374,1,4,3
55681,1.226398789,1.298774681,3,6,1
55687,2.162682152,0.448749745,1,3,2
55690,0.764957344,1.905936076,3,3,1
55693,1.5763101130000001,0.8195209309999999,1,2,1
55695,2.2935458069999997,0.494920704,1,5,2
55701,0.8061219620000001,1.821612239,1,2,1
55702,1.222480315,1.338494893,1,4,3
55706,0.57614927,1.695076424,3,2,1
55710,1.814050916,0.983552678,1,2,6
55711,1.189932541,1.0938457529999999,1,2,2
55714,2.774005621,0.49884076200000005,3,2,6
55715,1.297330266,1.2933617929999999,1,13,2
55719,1.979499875,0.597854521,1,2,1
55725,1.741138628,0.9236322809999999,1,2,2
55726,1.138267262,1.078723672,3,2,1
55739,1.313623572,1.747509525,1,3,1
55741,1.063297548,1.388780273,3,2,2
55746,0.9084698059999999,2.086618699,1,2,1
55747,1.09386878,1.06113139,2,2,1
55749,2.247243202,0.484394111,1,2,6
55752,1.915957017,0.7270840890000001,3,5,1
55753,1.524590291,1.147155914,1,5,1
55763,2.180077749,0.461786029,1,3,1
55767,1.982296875,0.9082598690000001,1,3,2
55774,1.195331527,1.5488839819999998,1,2,1
55776,1.5778171159999999,0.700601877,1,2,2
55778,1.97429074,0.995966635,1,2,1
55788,0.995858468,1.686669142,3,2,1
55790,1.6996012740000002,0.843728505,1,5,2
55805,1.6351128030000002,0.61105308,1,3,2
55807,1.6328757219999999,0.779287768,2,2,2
55811,0.7640724320000001,2.097259794,1,5,1
55820,0.86152192,1.756467494,1,2,1
55824,2.3827846740000003,0.527069484,1,5,6
55825,1.394385791,0.9615211490000001,3,3,1
55826,2.184826904,0.932359388,3,3,6
55834,1.707736115,1.148568339,1,3,1
55836,1.563523676,0.912052318,1,2,2
55839,1.6841210269999998,0.7382178509999999,1,2,2
55864,1.631573827,1.07253617,3,2,6
55870,1.665423474,0.7199338959999999,3,5,1
55871,2.01270013,0.7543463640000001,1,2,2
55877,1.7664369580000001,0.711435225,3,5,1
55880,2.2389169190000002,0.614001127,1,2,6
55882,1.27599875,1.052774944,1,2,2
55887,2.500360535,0.49949430799999994,1,2,6
55895,1.398333656,0.97469963,1,2,2
55897,2.708381213,0.441206941,1,2,1
55902,1.140865188,0.8541394259999999,1,2,1
55916,1.912790309,0.575064454,1,2,5
55923,1.160701403,1.0076549959999999,1,2,1
55935,1.5481324680000002,0.664762885,1,2,1
55936,1.212470596,1.125233341,1,2,1
55938,1.7527751930000002,0.956065183,1,4,1
55943,1.2454666890000001,0.7280451059999999,1,3,1
55948,1.059353241,1.11469147,1,9,1
55949,1.805504304,0.526446027,3,13,5
55954,1.4764974430000002,0.598512611,1,2,1
55961,1.281580308,0.869374599,3,2,1
55962,0.8482810409999999,1.293813675,1,2,1
55967,2.9333703339999997,0.439046053,1,5,1
55969,1.933522806,0.50102163,1,7,1
55978,3.993440942,0.437897341,3,3,2
55994,1.998038833,0.543868547,1,7,3
55995,1.199758141,0.829552478,1,2,1
55998,1.078971545,1.0698817440000001,1,5,5
55999,0.7907283070000001,1.5074431130000001,2,7,2
56004,2.0976460340000003,0.43236220399999997,1,2,1
56005,2.257960377,0.7329224809999999,1,5,1
56009,2.0452644419999997,0.595436607,1,1,1
56020,0.712771362,1.8690457230000002,1,2,1
56023,1.082025547,0.872455768,1,4,3
56027,0.6359001360000001,1.7110744269999998,1,1,1
56030,1.118251113,1.031857447,1,2,1
56031,1.19345176,1.021511469,1,9,1
56035,1.2130591590000002,0.9581078759999999,1,2,1
56042,1.373189446,0.817611878,1,1,2
56049,2.317267928,0.648841249,3,13,2
56054,1.4655997530000002,0.7678670120000001,1,2,1
56056,1.6809084380000001,0.6490864510000001,3,3,1
56058,1.258826115,0.8734319970000001,1,2,1
56063,1.0075393609999999,1.065068079,1,2,1
56067,1.150900001,1.005030205,1,2,1
56076,0.7375024309999999,2.055429648,1,5,1
56083,2.174102946,0.8398354490000001,1,9,1
56084,3.136584615,0.46906676,3,9,2
56087,1.5891108280000001,0.7660494929999999,1,7,9
56089,1.195271635,0.908846895,1,2,2
56090,1.161972019,0.8487098240000001,1,2,1
56100,3.8929776339999997,0.36002395200000004,5,2,2
56104,1.2598658059999999,0.770292509,1,9,5
56111,1.5097074940000001,0.761859843,1,2,1
56121,1.3194390329999999,0.9834299129999999,1,1,1
56123,0.36683384399999996,2.7170362439999995,3,2,1
56134,1.952629091,0.62409733,3,2,2
56135,0.905153964,1.681632362,1,7,9
56137,1.540565021,0.69247653,1,9,1
56143,2.015027982,0.45476294799999994,3,2,1
56144,0.900669314,1.062933422,1,2,1
56147,1.550340875,0.8725566490000001,1,9,1
56149,1.229041378,1.136281653,1,13,1
56155,0.96872241,1.5346471640000001,2,2,2
56158,1.798058956,0.655408931,1,2,2
56167,1.354220101,0.666432116,1,2,2
56177,1.541848214,0.5639638539999999,1,2,1
56179,1.119573366,1.081063834,1,2,1
56191,0.892856323,1.3043818809999999,1,5,1
56196,1.201642835,0.7880571270000001,1,2,1
56208,0.9668556220000001,1.0932346000000002,3,4,3
56213,1.175292505,0.927960205,3,3,1
56220,0.970907289,1.0636446990000001,1,4,3
56225,2.017499471,0.49166547899999996,1,2,1
56227,1.089427231,1.1181423320000001,1,2,2
56230,1.63637724,0.657107294,1,2,2
56238,1.870178605,0.7200730959999999,2,2,2
56242,0.913383823,1.2703751079999999,1,2,1
56248,1.22433814,0.9344079829999999,1,2,1
56254,1.4173195680000001,0.664398604,3,2,1
56261,0.7711736840000001,1.367348104,1,2,2
56266,0.9130806840000001,1.158467691,1,2,1
56268,0.893741861,1.137074647,1,5,1
56277,0.9174544840000001,1.315664271,1,4,3
56283,2.641609768,0.45066493399999996,1,4,3
56293,1.5261174690000001,0.600037323,1,2,1
56295,1.040067043,1.009661608,3,2,1
56296,1.447399678,0.774129585,1,2,1
56300,1.238112128,0.740063575,1,9,1
56310,1.0887209420000001,1.040805779,1,4,1
56311,1.741330452,0.700639628,3,4,1
56312,1.249131238,0.848240236,1,2,2
56315,1.872110445,0.39826654899999997,1,2,1
56322,1.481848866,0.664393845,1,1,1
56323,0.79635285,1.45956889,3,2,1
56333,0.84479901,1.3569853719999998,1,11,5
56335,1.890570532,0.684226317,1,13,1
56339,0.895802813,1.415108825,1,3,2
56341,1.427114908,0.780581889,1,2,1
56343,1.4244319730000001,0.874406872,1,3,1
56347,0.594822184,1.8732254080000001,5,2,1
56348,1.7439299430000001,0.711299624,1,2,1
56355,0.857780056,1.053730396,1,5,1
56356,1.101614716,0.981167895,1,2,1
56358,1.287097361,0.8624816059999999,1,2,1
56361,1.72566024,0.725462684,1,4,3
56365,1.231157997,0.787335894,1,2,1
56366,1.5460074419999998,0.731568443,1,5,1
56371,1.628280585,0.56924407,5,9,1
56376,1.274150615,1.0133532859999999,1,2,1
56390,1.035466201,0.9803084540000001,1,2,1
56400,1.111665478,1.4571868140000002,1,11,1
56403,2.22159958,0.406977766,1,5,3
56411,0.897770312,1.3491856290000002,1,9,1
56414,0.8112013659999999,1.333981396,1,2,2
56418,1.3390057690000001,0.781223587,1,2,2
56426,2.336109721,0.44885218600000004,1,2,2
56427,1.115568445,1.0876692140000002,3,2,1
56428,1.789841735,0.587956201,1,2,1
56430,2.4546629859999998,0.628293974,3,3,1
56431,1.5646406919999998,0.579216772,1,5,1
56453,0.9103535620000001,1.340655955,5,2,1
56463,1.7050140740000002,0.56495507,1,2,1
56465,1.523010314,0.628359023,1,2,2
56466,2.423809617,0.5,1,2,1
56473,1.3431787419999999,0.769627273,1,2,1
56489,1.091597713,1.1344456520000001,1,1,1
56494,1.786005245,0.548475634,1,2,1
56500,0.829613055,1.147693732,1,2,1
56514,1.3820432280000001,0.7004717420000001,1,11,1
56522,0.9316366890000001,1.027504594,1,5,5
56528,1.36929699,0.776635359,1,2,1
56540,1.331405127,0.8646032359999999,1,5,7
56541,1.137180902,0.977222715,1,2,4
56543,1.506040131,0.629812878,1,2,2
56544,0.8714064579999999,1.723503335,1,5,3
56551,0.682781918,2.092455349,2,1,2
56553,1.6898353469999998,0.7126792590000001,1,13,1
56554,2.008615986,0.559826599,5,3,1
56557,3.263343957,0.182646935,1,2,5
56563,1.324607248,0.8506390620000001,1,13,1
56571,1.4519749519999998,0.68164724,1,2,1
56578,1.576779545,0.508765468,1,2,2
56579,1.4257868409999999,0.6057962410000001,1,1,1
56581,2.287714519,0.65633871,5,2,2
56588,2.7431524560000002,0.461020063,3,10,2
56603,0.760650177,1.991756607,2,2,1
56605,1.064744046,1.32616761,1,2,1
56606,1.5075372269999998,0.632275734,3,2,1
56612,1.212590062,1.044992172,2,2,1
56614,1.743109802,0.88566956,1,2,1
56615,1.486484982,0.8368617420000001,1,2,2
56624,1.866253689,0.667243849,3,2,2
56625,1.319063136,1.057495934,1,2,2
56627,2.137062019,0.577805913,3,2,1
56628,1.114723774,1.4776588380000002,1,2,1
56629,0.692485522,1.78900932,3,2,1
56637,1.492736598,1.044654276,4,3,7
56663,2.371833982,0.630369918,1,2,2
56664,1.943200746,0.602995154,1,2,1
56666,0.779698978,1.6467625259999998,1,2,1
